x;y;value
  0;  1;1879048192
  0;  2;1879048192
  0;  4;1879048192
  0;  8;1879048192
  0; 16;         4
  0; 32;         4
  0; 64;         4
  0;128;         4
  1;  0;1879048192
  1;  3;1879048192
  1;  5;1879048192
  1;  9;1879048192
  1; 16;1879048192
  1; 17;         4
  1; 33;         4
  1; 65;         4
  1;129;         4
  2;  0;1879048192
  2;  3;1879048192
  2;  6;1879048192
  2; 10;1879048192
  2; 18;         4
  2; 32;1879048192
  2; 34;         4
  2; 66;         4
  2;130;         4
  3;  1;1879048192
  3;  2;1879048192
  3;  7;1879048192
  3; 11;1879048192
  3; 19;         4
  3; 35;         4
  3; 48;1879048192
  3; 67;         4
  3;131;         4
  4;  0;1879048192
  4;  5;1879048192
  4;  6;1879048192
  4; 12;1879048192
  4; 20;         4
  4; 36;         4
  4; 64;1879048192
  4; 68;         4
  4;132;         4
  5;  1;1879048192
  5;  4;1879048192
  5;  7;1879048192
  5; 13;1879048192
  5; 21;         4
  5; 37;         4
  5; 69;         4
  5; 80;1879048192
  5;133;         4
  6;  2;1879048192
  6;  4;1879048192
  6;  7;1879048192
  6; 14;1879048192
  6; 22;         4
  6; 38;         4
  6; 70;         4
  6; 96;1879048192
  6;134;         4
  7;  3;1879048192
  7;  5;1879048192
  7;  6;1879048192
  7; 15;1879048192
  7; 23;         4
  7; 39;         4
  7; 71;         4
  7;112;1879048192
  7;135;         4
  8;  0;1879048192
  8;  9;1879048192
  8; 10;1879048192
  8; 12;1879048192
  8; 24;         4
  8; 40;         4
  8; 72;         4
  8;128;1879048192
  8;136;         4
  9;  1;1879048192
  9;  8;1879048192
  9; 11;1879048192
  9; 13;1879048192
  9; 25;         4
  9; 41;         4
  9; 73;         4
  9;137;         4
  9;144;1879048192
 10;  2;1879048192
 10;  8;1879048192
 10; 11;1879048192
 10; 14;1879048192
 10; 26;         4
 10; 42;         4
 10; 74;         4
 10;138;         4
 10;160;1879048192
 11;  3;1879048192
 11;  9;1879048192
 11; 10;1879048192
 11; 15;1879048192
 11; 27;         4
 11; 43;         4
 11; 75;         4
 11;139;         4
 11;176;1879048192
 12;  4;1879048192
 12;  8;1879048192
 12; 13;1879048192
 12; 14;1879048192
 12; 28;         4
 12; 44;         4
 12; 76;         4
 12;140;         4
 12;192;1879048192
 13;  5;1879048192
 13;  9;1879048192
 13; 12;1879048192
 13; 15;1879048192
 13; 29;         4
 13; 45;         4
 13; 77;         4
 13;141;         4
 13;208;1879048192
 14;  6;1879048192
 14; 10;1879048192
 14; 12;1879048192
 14; 15;1879048192
 14; 30;         4
 14; 46;         4
 14; 78;         4
 14;142;         4
 14;224;1879048192
 15;  7;1879048192
 15; 11;1879048192
 15; 13;1879048192
 15; 14;1879048192
 15; 31;         4
 15; 47;         4
 15; 79;         4
 15;143;         4
 15;240;1879048192
 16;  0;         8
 16;  1;1879048192
 16; 17;1879048192
 16; 18;1879048192
 16; 20;1879048192
 16; 24;1879048192
 16; 48;         4
 16; 80;         4
 16;144;         4
 17;  1;         8
 17; 16;1879048192
 17; 17;1879048192
 17; 19;1879048192
 17; 21;1879048192
 17; 25;1879048192
 17; 49;         4
 17; 81;         4
 17;145;         4
 18;  2;         8
 18; 16;1879048192
 18; 19;1879048192
 18; 22;1879048192
 18; 26;1879048192
 18; 33;1879048192
 18; 50;         4
 18; 82;         4
 18;146;         4
 19;  3;         8
 19; 17;1879048192
 19; 18;1879048192
 19; 23;1879048192
 19; 27;1879048192
 19; 49;1879048192
 19; 51;         4
 19; 83;         4
 19;147;         4
 20;  4;         8
 20; 16;1879048192
 20; 21;1879048192
 20; 22;1879048192
 20; 28;1879048192
 20; 52;         4
 20; 65;1879048192
 20; 84;         4
 20;148;         4
 21;  5;         8
 21; 17;1879048192
 21; 20;1879048192
 21; 23;1879048192
 21; 29;1879048192
 21; 53;         4
 21; 81;1879048192
 21; 85;         4
 21;149;         4
 22;  6;         8
 22; 18;1879048192
 22; 20;1879048192
 22; 23;1879048192
 22; 30;1879048192
 22; 54;         4
 22; 86;         4
 22; 97;1879048192
 22;150;         4
 23;  7;         8
 23; 19;1879048192
 23; 21;1879048192
 23; 22;1879048192
 23; 31;1879048192
 23; 55;         4
 23; 87;         4
 23;113;1879048192
 23;151;         4
 24;  8;         8
 24; 16;1879048192
 24; 25;1879048192
 24; 26;1879048192
 24; 28;1879048192
 24; 56;         4
 24; 88;         4
 24;129;1879048192
 24;152;         4
 25;  9;         8
 25; 17;1879048192
 25; 24;1879048192
 25; 27;1879048192
 25; 29;1879048192
 25; 57;         4
 25; 89;         4
 25;145;1879048192
 25;153;         4
 26; 10;         8
 26; 18;1879048192
 26; 24;1879048192
 26; 27;1879048192
 26; 30;1879048192
 26; 58;         4
 26; 90;         4
 26;154;         4
 26;161;1879048192
 27; 11;         8
 27; 19;1879048192
 27; 25;1879048192
 27; 26;1879048192
 27; 31;1879048192
 27; 59;         4
 27; 91;         4
 27;155;         4
 27;177;1879048192
 28; 12;         8
 28; 20;1879048192
 28; 24;1879048192
 28; 29;1879048192
 28; 30;1879048192
 28; 60;         4
 28; 92;         4
 28;156;         4
 28;193;1879048192
 29; 13;         8
 29; 21;1879048192
 29; 25;1879048192
 29; 28;1879048192
 29; 31;1879048192
 29; 61;         4
 29; 93;         4
 29;157;         4
 29;209;1879048192
 30; 14;         8
 30; 22;1879048192
 30; 26;1879048192
 30; 28;1879048192
 30; 31;1879048192
 30; 62;         4
 30; 94;         4
 30;158;         4
 30;225;1879048192
 31; 15;         8
 31; 23;1879048192
 31; 27;1879048192
 31; 29;1879048192
 31; 30;1879048192
 31; 63;         4
 31; 95;         4
 31;159;         4
 31;241;1879048192
 32;  0;         8
 32;  2;1879048192
 32; 33;1879048192
 32; 34;1879048192
 32; 36;1879048192
 32; 40;1879048192
 32; 96;         4
 32;160;         4
 33;  1;         8
 33; 18;1879048192
 33; 32;1879048192
 33; 35;1879048192
 33; 37;1879048192
 33; 41;1879048192
 33; 97;         4
 33;161;         4
 34;  2;         8
 34; 32;1879048192
 34; 34;1879048192
 34; 35;1879048192
 34; 38;1879048192
 34; 42;1879048192
 34; 98;         4
 34;162;         4
 35;  3;         8
 35; 33;1879048192
 35; 34;1879048192
 35; 39;1879048192
 35; 43;1879048192
 35; 50;1879048192
 35; 99;         4
 35;163;         4
 36;  4;         8
 36; 32;1879048192
 36; 37;1879048192
 36; 38;1879048192
 36; 44;1879048192
 36; 66;1879048192
 36;100;         4
 36;164;         4
 37;  5;         8
 37; 33;1879048192
 37; 36;1879048192
 37; 39;1879048192
 37; 45;1879048192
 37; 82;1879048192
 37;101;         4
 37;165;         4
 38;  6;         8
 38; 34;1879048192
 38; 36;1879048192
 38; 39;1879048192
 38; 46;1879048192
 38; 98;1879048192
 38;102;         4
 38;166;         4
 39;  7;         8
 39; 35;1879048192
 39; 37;1879048192
 39; 38;1879048192
 39; 47;1879048192
 39;103;         4
 39;114;1879048192
 39;167;         4
 40;  8;         8
 40; 32;1879048192
 40; 41;1879048192
 40; 42;1879048192
 40; 44;1879048192
 40;104;         4
 40;130;1879048192
 40;168;         4
 41;  9;         8
 41; 33;1879048192
 41; 40;1879048192
 41; 43;1879048192
 41; 45;1879048192
 41;105;         4
 41;146;1879048192
 41;169;         4
 42; 10;         8
 42; 34;1879048192
 42; 40;1879048192
 42; 43;1879048192
 42; 46;1879048192
 42;106;         4
 42;162;1879048192
 42;170;         4
 43; 11;         8
 43; 35;1879048192
 43; 41;1879048192
 43; 42;1879048192
