x;y;value
 0; 1;1048576
 0; 2;1048576
 0; 4;      4
 0; 8;      4
 1; 0;1048576
 1; 3;1048576
 1; 4;1048576
 1; 5;      4
 1; 9;      4
 2; 0;1048576
 2; 3;1048576
 2; 6;      4
 2; 8;1048576
 2;10;      4
 3; 1;1048576
 3; 2;1048576
 3; 7;      4
 3;11;      4
 3;12;1048576
 4; 0;      8
 4; 1;1048576
 4; 5;1048576
 4; 6;1048576
 4;12;      4
 5; 1;      8
 5; 4;1048576
 5; 5;1048576
 5; 7;1048576
 5;13;      4
 6; 2;      8
 6; 4;1048576
 6; 7;1048576
 6; 9;1048576
 6;14;      4
 7; 3;      8
 7; 5;1048576
 7; 6;1048576
 7;13;1048576
 7;15;      4
 8; 0;      8
 8; 2;1048576
 8; 9;1048576
 8;10;1048576
 9; 1;      8
 9; 6;1048576
 9; 8;1048576
 9;11;1048576
10; 2;      8
10; 8;1048576
10;10;1048576
10;11;1048576
11; 3;      8
11; 9;1048576
11;10;1048576
11;14;1048576
12; 3;1048576
12; 4;      8
12;13;1048576
12;14;1048576
13; 5;      8
13; 7;1048576
13;12;1048576
13;15;1048576
14; 6;      8
14;11;1048576
14;12;1048576
14;15;1048576
15; 7;      8
15;13;1048576
15;14;1048576
15;15;1048576
