x;y;value
  0;  1;96
  0;  2;96
  0;  4;96
  0;  8;96
  0; 16;96
  0; 32;96
  0; 64;96
  0;128;96
  1;  0;96
  1;  3;96
  1;  5;96
  1;  9;96
  1; 17;96
  1; 33;96
  1; 65;96
  1;129;96
  2;  0;96
  2;  6;96
  2; 10;96
  2; 18;96
  2; 34;96
  2; 66;96
  2;130;96
  3;  1;96
  3;  7;96
  3; 11;96
  3; 19;96
  3; 35;96
  3; 67;96
  3;131;96
  4;  0;96
  4; 12;96
  4; 20;96
  4; 36;96
  4; 68;96
  4;132;96
  5;  1;96
  5; 13;96
  5; 21;96
  5; 37;96
  5; 69;96
  5;133;96
  6;  2;96
  6; 14;96
  6; 22;96
  6; 38;96
  6; 70;96
  6;134;96
  7;  3;96
  7; 15;96
  7; 23;96
  7; 39;96
  7; 71;96
  7;135;96
  8;  0;96
  8; 24;96
  8; 40;96
  8; 72;96
  8;136;96
  9;  1;96
  9; 25;96
  9; 41;96
  9; 73;96
  9;137;96
 10;  2;96
 10; 26;96
 10; 42;96
 10; 74;96
 10;138;96
 11;  3;96
 11; 27;96
 11; 43;96
 11; 75;96
 11;139;96
 12;  4;96
 12; 28;96
 12; 44;96
 12; 76;96
 12;140;96
 13;  5;96
 13; 29;96
 13; 45;96
 13; 77;96
 13;141;96
 14;  6;96
 14; 30;96
 14; 46;96
 14; 78;96
 14;142;96
 15;  7;96
 15; 31;96
 15; 47;96
 15; 79;96
 15;143;96
 16;  0;96
 16; 48;96
 16; 80;96
 16;144;96
 17;  1;96
 17; 49;96
 17; 81;96
 17;145;96
 18;  2;96
 18; 50;96
 18; 82;96
 18;146;96
 19;  3;96
 19; 51;96
 19; 83;96
 19;147;96
 20;  4;96
 20; 52;96
 20; 84;96
 20;148;96
 21;  5;96
 21; 53;96
 21; 85;96
 21;149;96
 22;  6;96
 22; 54;96
 22; 86;96
 22;150;96
 23;  7;96
 23; 55;96
 23; 87;96
 23;151;96
 24;  8;96
 24; 56;96
 24; 88;96
 24;152;96
 25;  9;96
 25; 57;96
 25; 89;96
 25;153;96
 26; 10;96
 26; 58;96
 26; 90;96
 26;154;96
 27; 11;96
 27; 59;96
 27; 91;96
 27;155;96
 28; 12;96
 28; 60;96
 28; 92;96
 28;156;96
 29; 13;96
 29; 61;96
 29; 93;96
 29;157;96
 30; 14;96
 30; 62;96
 30; 94;96
 30;158;96
 31; 15;96
 31; 63;96
 31; 95;96
 31;159;96
 32;  0;96
 32; 96;96
 32;160;96
 33;  1;96
 33; 97;96
 33;161;96
 34;  2;96
 34; 98;96
 34;162;96
 35;  3;96
 35; 99;96
 35;163;96
 36;  4;96
 36;100;96
 36;164;96
 37;  5;96
 37;101;96
 37;165;96
 38;  6;96
 38;102;96
 38;166;96
 39;  7;96
 39;103;96
 39;167;96
 40;  8;96
 40;104;96
 40;168;96
 41;  9;96
 41;105;96
 41;169;96
 42; 10;96
 42;106;96
 42;170;96
 43; 11;96
 43;107;96
 43;171;96
 44; 12;96
 44;108;96
 44;172;96
 45; 13;96
 45;109;96
 45;173;96
 46; 14;96
 46;110;96
 46;174;96
 47; 15;96
 47;111;96
 47;175;96
 48; 16;96
 48;112;96
 48;176;96
 49; 17;96
 49;113;96
 49;177;96
 50; 18;96
 50;114;96
 50;178;96
 51; 19;96
 51;115;96
 51;179;96
 52; 20;96
 52;116;96
 52;180;96
 53; 21;96
 53;117;96
 53;181;96
 54; 22;96
 54;118;96
 54;182;96
 55; 23;96
 55;119;96
 55;183;96
 56; 24;96
 56;120;96
 56;184;96
 57; 25;96
 57;121;96
 57;185;96
 58; 26;96
 58;122;96
 58;186;96
 59; 27;96
 59;123;96
 59;187;96
 60; 28;96
 60;124;96
 60;188;96
 61; 29;96
 61;125;96
 61;189;96
 62; 30;96
 62;126;96
 62;190;96
 63; 31;96
 63;127;96
 63;191;96
 64;  0;96
 64;192;96
 65;  1;96
 65;193;96
 66;  2;96
 66;194;96
 67;  3;96
 67;195;96
 68;  4;96
 68;196;96
 69;  5;96
 69;197;96
 70;  6;96
 70;198;96
 71;  7;96
 71;199;96
 72;  8;96
 72;200;96
 73;  9;96
 73;201;96
 74; 10;96
 74;202;96
 75; 11;96
 75;203;96
 76; 12;96
 76;204;96
 77; 13;96
 77;205;96
 78; 14;96
 78;206;96
 79; 15;96
 79;207;96
 80; 16;96
 80;208;96
 81; 17;96
 81;209;96
 82; 18;96
 82;210;96
 83; 19;96
 83;211;96
 84; 20;96
 84;212;96
 85; 21;96
 85;213;96
 86; 22;96
 86;214;96
 87; 23;96
 87;215;96
 88; 24;96
 88;216;96
 89; 25;96
 89;217;96
 90; 26;96
 90;218;96
 91; 27;96
 91;219;96
 92; 28;96
 92;220;96
 93; 29;96
 93;221;96
 94; 30;96
 94;222;96
 95; 31;96
 95;223;96
 96; 32;96
 96;224;96
 97; 33;96
 97;225;96
 98; 34;96
 98;226;96
 99; 35;96
 99;227;96
100; 36;96
100;228;96
101; 37;96
101;229;96
102; 38;96
102;230;96
103; 39;96
103;231;96
104; 40;96
104;232;96
105; 41;96
105;233;96
106; 42;96
106;234;96
107; 43;96
107;235;96
108; 44;96
108;236;96
109; 45;96
109;237;96
110; 46;96
110;238;96
111; 47;96
111;239;96
112; 48;96
112;240;96
113; 49;96
113;241;96
114; 50;96
114;242;96
115; 51;96
115;243;96
116; 52;96
116;244;96
117; 53;96
117;245;96
118; 54;96
118;246;96
119; 55;96
119;247;96
120; 56;96
120;248;96
121; 57;96
121;249;96
122; 58;96
122;250;96
123; 59;96
123;251;96
124; 60;96
124;252;96
125; 61;96
125;253;96
126; 62;96
126;254;96
127; 63;96
127;255;96
128;  0;96
129;  1;96
130;  2;96
131;  3;96
132;  4;96
133;  5;96
134;  6;96
135;  7;96
136;  8;96
137;  9;96
138; 10;96
139; 11;96
140; 12;96
141; 13;96
142; 14;96
143; 15;96
144; 16;96
145; 17;96
146; 18;96
147; 19;96
148; 20;96
149; 21;96
150; 22;96
151; 23;96
152; 24;96
153; 25;96
154; 26;96
155; 27;96
156; 28;96
157; 29;96
158; 30;96
159; 31;96
160; 32;96
161; 33;96
162; 34;96
163; 35;96
164; 36;96
165; 37;96
166; 38;96
167; 39;96
168; 40;96
169; 41;96
170; 42;96
171; 43;96
172; 44;96
173; 45;96
174; 46;96
175; 47;96
176; 48;96
177; 49;96
178; 50;96
179; 51;96
180; 52;96
181; 53;96
182; 54;96
183; 55;96
184; 56;96
185; 57;96
186; 58;96
187; 59;96
188; 60;96
189; 61;96
190; 62;96
191; 63;96
192; 64;96
193; 65;96
194; 66;96
195; 67;96
196; 68;96
197; 69;96
198; 70;96
199; 71;96
200; 72;96
201; 73;96
202; 74;96
203; 75;96
204; 76;96
205; 77;96
206; 78;96
207; 79;96
208; 80;96
209; 81;96
210; 82;96
211; 83;96
212; 84;96
213; 85;96
214; 86;96
215; 87;96
216; 88;96
217; 89;96
218; 90;96
219; 91;96
220; 92;96
221; 93;96
222; 94;96
223; 95;96
224; 96;96
225; 97;96
226; 98;96
227; 99;96
228;100;96
229;101;96
230;102;96
231;103;96
232;104;96
233;105;96
234;106;96
235;107;96
236;108;96
237;109;96
238;110;96
239;111;96
240;112;96
241;113;96
242;114;96
243;115;96
244;116;96
245;117;96
246;118;96
247;119;96
248;120;96
249;121;96
250;122;96
251;123;96
252;124;96
253;125;96
254;126;96
255;127;96
