x;y;value
 0; 1;96
 0; 2;96
 0; 4;96
 0; 8;96
 1; 0;96
 1; 3;96
 1; 5;96
 1; 9;96
 2; 0;96
 2; 3;80
 2; 6;96
 2;10;96
 3; 1;96
 3; 2;80
 3; 7;96
 3;11;96
 4; 0;96
 4; 5;80
 4; 6;80
 4;12;96
 5; 1;96
 5; 4;80
 5; 7;80
 5;13;96
 6; 2;96
 6; 4;80
 6; 7;80
 6;14;96
 7; 3;96
 7; 5;80
 7; 6;80
 7;15;96
 8; 0;96
 8; 9;80
 8;10;80
 8;12;80
 9; 1;96
 9; 8;80
 9;11;80
 9;13;80
10; 2;96
10; 8;80
10;11;80
10;14;80
11; 3;96
11; 9;80
11;10;80
11;15;80
12; 4;96
12; 8;80
12;13;80
12;14;80
13; 5;96
13; 9;80
13;12;80
13;15;80
14; 6;96
14;10;80
14;12;80
14;15;80
15; 7;96
15;11;80
15;13;80
15;14;80
