x;y;value
  0;  1;335544320
  0;  2;      320
  0;  4;      320
  0;  8;      320
  0; 16;335544320
  0; 32;      320
  0; 64;      320
  0;128;      320
  1;  0;335544320
  1;  2;335544320
  1;  3;      320
  1;  5;      320
  1;  9;      320
  1; 17;335544320
  1; 33;      320
  1; 65;      320
  1;129;      320
  2;  0;      224
  2;  1;335544320
  2;  3;335544320
  2;  6;      320
  2; 10;      320
  2; 18;335544320
  2; 34;      320
  2; 66;      320
  2;130;      320
  3;  1;      224
  3;  2;335544320
  3;  4;335544320
  3;  7;      320
  3; 11;      320
  3; 19;335544320
  3; 35;      320
  3; 67;      320
  3;131;      320
  4;  0;      224
  4;  3;335544320
  4;  5;335544320
  4; 12;      320
  4; 20;335544320
  4; 36;      320
  4; 68;      320
  4;132;      320
  5;  1;      224
  5;  4;335544320
  5;  6;335544320
  5; 13;      320
  5; 21;335544320
  5; 37;      320
  5; 69;      320
  5;133;      320
  6;  2;      224
  6;  5;335544320
  6;  7;335544320
  6; 14;      320
  6; 22;335544320
  6; 38;      320
  6; 70;      320
  6;134;      320
  7;  3;      224
  7;  6;335544320
  7;  8;335544320
  7; 15;      320
  7; 23;335544320
  7; 39;      320
  7; 71;      320
  7;135;      320
  8;  0;      224
  8;  7;335544320
  8;  9;335544320
  8; 24;335544320
  8; 40;      320
  8; 72;      320
  8;136;      320
  9;  1;      224
  9;  8;335544320
  9; 10;335544320
  9; 25;335544320
  9; 41;      320
  9; 73;      320
  9;137;      320
 10;  2;      224
 10;  9;335544320
 10; 11;335544320
 10; 26;335544320
 10; 42;      320
 10; 74;      320
 10;138;      320
 11;  3;      224
 11; 10;335544320
 11; 12;335544320
 11; 27;335544320
 11; 43;      320
 11; 75;      320
 11;139;      320
 12;  4;      224
 12; 11;335544320
 12; 13;335544320
 12; 28;335544320
 12; 44;      320
 12; 76;      320
 12;140;      320
 13;  5;      224
 13; 12;335544320
 13; 14;335544320
 13; 29;335544320
 13; 45;      320
 13; 77;      320
 13;141;      320
 14;  6;      224
 14; 13;335544320
 14; 15;335544320
 14; 30;335544320
 14; 46;      320
 14; 78;      320
 14;142;      320
 15;  7;      224
 15; 14;335544320
 15; 31;335544320
 15; 47;      320
 15; 79;      320
 15;143;      320
 16;  0;335544320
 16; 17;335544320
 16; 32;335544320
 16; 48;      320
 16; 80;      320
 16;144;      320
 17;  1;335544320
 17; 16;335544320
 17; 18;335544320
 17; 33;335544320
 17; 49;      320
 17; 81;      320
 17;145;      320
 18;  2;335544320
 18; 17;335544320
 18; 19;335544320
 18; 34;335544320
 18; 50;      320
 18; 82;      320
 18;146;      320
 19;  3;335544320
 19; 18;335544320
 19; 20;335544320
 19; 35;335544320
 19; 51;      320
 19; 83;      320
 19;147;      320
 20;  4;335544320
 20; 19;335544320
 20; 21;335544320
 20; 36;335544320
 20; 52;      320
 20; 84;      320
 20;148;      320
 21;  5;335544320
 21; 20;335544320
 21; 22;335544320
 21; 37;335544320
 21; 53;      320
 21; 85;      320
 21;149;      320
 22;  6;335544320
 22; 21;335544320
 22; 23;335544320
 22; 38;335544320
 22; 54;      320
 22; 86;      320
 22;150;      320
 23;  7;335544320
 23; 22;335544320
 23; 24;335544320
 23; 39;335544320
 23; 55;      320
 23; 87;      320
 23;151;      320
 24;  8;335544320
 24; 23;335544320
 24; 25;335544320
 24; 40;335544320
 24; 56;      320
 24; 88;      320
 24;152;      320
 25;  9;335544320
 25; 24;335544320
 25; 26;335544320
 25; 41;335544320
 25; 57;      320
 25; 89;      320
 25;153;      320
 26; 10;335544320
 26; 25;335544320
 26; 27;335544320
 26; 42;335544320
 26; 58;      320
 26; 90;      320
 26;154;      320
 27; 11;335544320
 27; 26;335544320
 27; 28;335544320
 27; 43;335544320
 27; 59;      320
 27; 91;      320
 27;155;      320
 28; 12;335544320
 28; 27;335544320
 28; 29;335544320
 28; 44;335544320
 28; 60;      320
 28; 92;      320
 28;156;      320
 29; 13;335544320
 29; 28;335544320
 29; 30;335544320
 29; 45;335544320
 29; 61;      320
 29; 93;      320
 29;157;      320
 30; 14;335544320
 30; 29;335544320
 30; 31;335544320
 30; 46;335544320
 30; 62;      320
 30; 94;      320
 30;158;      320
 31; 15;335544320
 31; 30;335544320
 31; 47;335544320
 31; 63;      320
 31; 95;      320
 31;159;      320
 32;  0;      224
 32; 16;335544320
 32; 33;335544320
 32; 48;335544320
 32; 96;      320
 32;160;      320
 33;  1;      224
 33; 17;335544320
 33; 32;335544320
 33; 34;335544320
 33; 49;335544320
 33; 97;      320
 33;161;      320
 34;  2;      224
 34; 18;335544320
 34; 33;335544320
 34; 35;335544320
 34; 50;335544320
 34; 98;      320
 34;162;      320
 35;  3;      224
 35; 19;335544320
 35; 34;335544320
 35; 36;335544320
 35; 51;335544320
 35; 99;      320
 35;163;      320
 36;  4;      224
 36; 20;335544320
 36; 35;335544320
 36; 37;335544320
 36; 52;335544320
 36;100;      320
 36;164;      320
 37;  5;      224
 37; 21;335544320
 37; 36;335544320
 37; 38;335544320
 37; 53;335544320
 37;101;      320
 37;165;      320
 38;  6;      224
 38; 22;335544320
 38; 37;335544320
 38; 39;335544320
 38; 54;335544320
 38;102;      320
 38;166;      320
 39;  7;      224
 39; 23;335544320
 39; 38;335544320
 39; 40;335544320
 39; 55;335544320
 39;103;      320
 39;167;      320
 40;  8;      224
 40; 24;335544320
 40; 39;335544320
 40; 41;335544320
 40; 56;335544320
 40;104;      320
 40;168;      320
 41;  9;      224
 41; 25;335544320
 41; 40;335544320
 41; 42;335544320
 41; 57;335544320
 41;105;      320
 41;169;      320
 42; 10;      224
 42; 26;335544320
 42; 41;335544320
 42; 43;335544320
 42; 58;335544320
 42;106;      320
 42;170;      320
 43; 11;      224
 43; 27;335544320
 43; 42;335544320
 43; 44;335544320
 43; 59;335544320
 43;107;      320
 43;171;      320
 44; 12;      224
 44; 28;335544320
 44; 43;335544320
 44; 45;335544320
 44; 60;335544320
 44;108;      320
 44;172;      320
 45; 13;      224
 45; 29;335544320
 45; 44;335544320
 45; 46;335544320
 45; 61;335544320
 45;109;      320
 45;173;      320
 46; 14;      224
 46; 30;335544320
 46; 45;335544320
 46; 47;335544320
 46; 62;335544320
 46;110;      320
 46;174;      320
 47; 15;      224
 47; 31;335544320
 47; 46;335544320
 47; 63;335544320
 47;111;      320
 47;175;      320
 48; 16;      224
 48; 32;335544320
 48; 49;335544320
 48; 64;335544320
 48;112;      320
 48;176;      320
 49; 17;      224
 49; 33;335544320
 49; 48;335544320
 49; 50;335544320
 49; 65;335544320
 49;113;      320
 49;177;      320
 50; 18;      224
 50; 34;335544320
 50; 49;335544320
 50; 51;335544320
 50; 66;335544320
 50;114;      320
 50;178;      320
 51; 19;      224
 51; 35;335544320
 51; 50;335544320
 51; 52;335544320
 51; 67;335544320
 51;115;      320
 51;179;      320
 52; 20;      224
 52; 36;335544320
 52; 51;335544320
 52; 53;335544320
 52; 68;335544320
 52;116;      320
 52;180;      320
 53; 21;      224
 53; 37;335544320
 53; 52;335544320
 53; 54;335544320
 53; 69;335544320
 53;117;      320
 53;181;      320
 54; 22;      224
 54; 38;335544320
 54; 53;335544320
 54; 55;335544320
 54; 70;335544320
 54;118;      320
 54;182;      320
 55; 23;      224
 55; 39;335544320
 55; 54;335544320
 55; 56;335544320
 55; 71;335544320
 55;119;      320
 55;183;      320
 56; 24;      224
 56; 40;335544320
 56; 55;335544320
 56; 57;335544320
 56; 72;335544320
 56;120;      320
 56;184;      320
 57; 25;      224
 57; 41;335544320
 57; 56;335544320
 57; 58;335544320
 57; 73;335544320
 57;121;      320
 57;185;      320
 58; 26;      224
 58; 42;335544320
 58; 57;335544320
 58; 59;335544320
 58; 74;335544320
 58;122;      320
 58;186;      320
 59; 27;      224
 59; 43;335544320
 59; 58;335544320
 59; 60;335544320
 59; 75;335544320
 59;123;      320
 59;187;      320
 60; 28;      224
 60; 44;335544320
 60; 59;335544320
 60; 61;335544320
 60; 76;335544320
 60;124;      320
 60;188;      320
 61; 29;      224
 61; 45;335544320
 61; 60;335544320
 61; 62;335544320
 61; 77;335544320
 61;125;      320
 61;189;      320
 62; 30;      224
 62; 46;335544320
 62; 61;335544320
 62; 63;335544320
 62; 78;335544320
 62;126;      320
 62;190;      320
 63; 31;      224
 63; 47;335544320
 63; 62;335544320
 63; 79;335544320
 63;127;      320
 63;191;      320
 64;  0;      224
 64; 48;335544320
 64; 65;335544320
 64; 80;335544320
 64;192;      320
 65;  1;      224
 65; 49;335544320
 65; 64;335544320
 65; 66;335544320
 65; 81;335544320
 65;193;      320
 66;  2;      224
 66; 50;335544320
 66; 65;335544320
 66; 67;335544320
 66; 82;335544320
 66;194;      320
 67;  3;      224
 67; 51;335544320
 67; 66;335544320
 67; 68;335544320
 67; 83;335544320
 67;195;      320
 68;  4;      224
 68; 52;335544320
 68; 67;335544320
 68; 69;335544320
 68; 84;335544320
 68;196;      320
 69;  5;      224
 69; 53;335544320
 69; 68;335544320
 69; 70;335544320
 69; 85;335544320
 69;197;      320
 70;  6;      224
 70; 54;335544320
