x;y;value
 0; 1;196608
 0; 2;   160
 0; 4;163840
 0; 8;   160
 1; 0;163840
 1; 2;196608
 1; 3;   160
 1; 5;196608
 1; 9;   160
 2; 0;    80
 2; 1;163840
 2; 3;196608
 2; 6;196608
 2;10;   160
 3; 1;    80
 3; 2;163840
 3; 4;   256
 3; 7;163840
 3;11;   160
 4; 0;163840
 4; 5;196608
 4; 8;163840
 4;12;   160
 5; 1;196608
 5; 4;196608
 5; 6;196608
 5; 9;196608
 5;13;   160
 6; 2;196608
 6; 5;196608
 6; 7;196608
 6;10;196608
 6;14;   160
 7; 3;163840
 7; 6;196608
 7; 8;   256
 7;11;163840
 7;15;   160
 8; 0;    80
 8; 4;163840
 8; 9;196608
 8;12;163840
 9; 1;    80
 9; 5;196608
 9; 8;196608
 9;10;196608
 9;13;196608
10; 2;    80
10; 6;196608
10; 9;196608
10;11;196608
10;14;196608
11; 3;    80
11; 7;163840
11;10;196608
11;12;   256
11;15;163840
12; 4;    80
12; 8;163840
12;13;196608
13; 5;    80
13; 9;196608
13;12;163840
13;14;196608
14; 6;    80
14;10;196608
14;13;163840
14;15;196608
15; 0;   256
15; 7;    80
15;11;163840
15;14;163840
