x;y;value
  0;  1;25165824
  0;  2;    1024
  0;  3;25165824
  0;  4;50331648
  0;  8;    1024
  0; 16;    1024
  0; 28;50331648
  0; 32;50331648
  0; 64;    1024
  0;128;    1024
  0;224;50331648
  1;  0;25165824
  1;  2;25165824
  1;  3;    1024
  1;  5;50331648
  1;  9;    1024
  1; 17;    1024
  1; 29;50331648
  1; 33;50331648
  1; 65;    1024
  1;129;    1024
  1;225;50331648
  2;  0;    1024
  2;  1;25165824
  2;  3;25165824
  2;  6;50331648
  2; 10;    1024
  2; 18;    1024
  2; 30;50331648
  2; 34;50331648
  2; 66;    1024
  2;130;    1024
  2;226;50331648
  3;  0;25165824
  3;  1;    1024
  3;  2;25165824
  3;  7;50331648
  3; 11;    1024
  3; 19;    1024
  3; 31;50331648
  3; 35;50331648
  3; 67;    1024
  3;131;    1024
  3;227;50331648
  4;  0;50331648
  4;  5;25165824
  4;  7;25165824
  4;  8;50331648
  4; 12;    1024
  4; 20;    1024
  4; 36;50331648
  4; 68;    1024
  4;132;    1024
  4;228;50331648
  5;  1;50331648
  5;  4;25165824
  5;  6;25165824
  5;  9;50331648
  5; 13;    1024
  5; 21;    1024
  5; 37;50331648
  5; 69;    1024
  5;133;    1024
  5;229;50331648
  6;  2;50331648
  6;  5;25165824
  6;  7;25165824
  6; 10;50331648
  6; 14;    1024
  6; 22;    1024
  6; 38;50331648
  6; 70;    1024
  6;134;    1024
  6;230;50331648
  7;  3;50331648
  7;  4;25165824
  7;  6;25165824
  7; 11;50331648
  7; 15;    1024
  7; 23;    1024
  7; 39;50331648
  7; 71;    1024
  7;135;    1024
  7;231;50331648
  8;  0;    1024
  8;  4;50331648
  8;  9;25165824
  8; 11;25165824
  8; 12;50331648
  8; 24;    1024
  8; 40;50331648
  8; 72;    1024
  8;136;    1024
  8;232;50331648
  9;  1;    1024
  9;  5;50331648
  9;  8;25165824
  9; 10;25165824
  9; 13;50331648
  9; 25;    1024
  9; 41;50331648
  9; 73;    1024
  9;137;    1024
  9;233;50331648
 10;  2;    1024
 10;  6;50331648
 10;  9;25165824
 10; 11;25165824
 10; 14;50331648
 10; 26;    1024
 10; 42;50331648
 10; 74;    1024
