x;y;value
 0; 1;49152
 0; 2;57344
 0; 4;65536
 0; 8;  384
 0;12;65536
 1; 0;49152
 1; 2; 1024
 1; 3;57344
 1; 5;65536
 1; 9;  384
 1;13;65536
 2; 0;57344
 2; 3;49152
 2; 6;65536
 2;10;  384
 2;14;65536
 3; 1;57344
 3; 2;40960
 3; 4; 1024
 3; 7;65536
 3;11;  384
 3;15;65536
 4; 0;65536
 4; 5;49152
 4; 6;57344
 4; 8;65536
 4;12; 1792
 5; 1;65536
 5; 4;49152
 5; 6; 1024
 5; 7;57344
 5; 9;65536
 5;13; 1792
 6; 2;65536
 6; 4;57344
 6; 7;49152
 6;10;65536
 6;14; 1792
 7; 3;65536
 7; 5;57344
 7; 6;49152
 7; 8; 1024
 7;11;65536
 7;15; 1792
 8; 0;  384
 8; 4;65536
 8; 9;49152
 8;10;49152
 8;12;65536
 9; 1;  384
 9; 5;65536
 9; 8;40960
 9;10; 1024
 9;11;49152
 9;13;65536
10; 2;  384
10; 6;65536
10; 8;49152
10;11;49152
10;14;65536
11; 3;  384
11; 7;65536
11; 9;49152
11;10;40960
11;12; 1024
11;15;65536
12; 0;65536
12; 4; 1792
12; 8;65536
12;13;49152
12;14;57344
13; 1;65536
13; 5; 1792
13; 9;65536
13;12;49152
13;14; 1024
13;15;57344
14; 2;65536
14; 6; 1792
14;10;65536
14;12;57344
14;15;49152
15; 0; 1024
15; 3;65536
15; 7; 1792
15;11;65536
15;13;57344
15;14;49152
