x;y;value
 0; 1;1572864
 0; 2;     64
 0; 3;     64
 0; 4;     80
 0; 5;     64
 0; 6;     64
 0; 7;     64
 0; 8;     96
 0; 9;     64
 0;10;     64
 0;11;     64
 0;12;     64
 0;13;     64
 0;14;     64
 0;15;     64
 0;16;    128
 0;17;     64
 0;18;     64
 0;19;     64
 0;20;     64
 0;21;     64
 0;22;     64
 0;23;     64
 0;24;     64
 0;25;     64
 0;26;     64
 0;27;     64
 0;28;     64
 0;29;     64
 0;30;     64
 0;31;     64
 1; 0;1572864
 1; 2;1572864
 1; 3;    128
 1; 4;    128
 1; 5;    128
 1; 6;    128
 1; 7;    128
 1; 8;    128
 1; 9;    160
 1;10;    128
 1;11;    128
 1;12;    128
 1;13;    128
 1;14;    128
 1;15;    128
 1;16;    128
 1;17;    192
 1;18;    128
 1;19;    128
 1;20;    128
 1;21;    128
 1;22;    128
 1;23;    128
 1;24;    128
 1;25;    128
 1;26;    128
 1;27;    128
 1;28;    128
 1;29;    128
 1;30;    128
 1;31;    128
 2; 0;    128
 2; 1;1572864
 2; 3;1572864
 2; 4;    128
 2; 5;    128
 2; 6;    128
 2; 7;    128
 2; 8;    128
 2; 9;    128
 2;10;    160
 2;11;    128
 2;12;    128
 2;13;    128
 2;14;    128
 2;15;    128
 2;16;    128
 2;17;    128
 2;18;    192
 2;19;    128
 2;20;    128
 2;21;    128
 2;22;    128
 2;23;    128
 2;24;    128
 2;25;    128
 2;26;    128
 2;27;    128
 2;28;    128
 2;29;    128
 2;30;    128
 2;31;    128
 3; 0;    128
 3; 1;    128
 3; 2;1572864
 3; 4;1572864
 3; 5;    128
 3; 6;    128
 3; 7;    128
 3; 8;    128
 3; 9;    128
 3;10;    128
 3;11;    160
 3;12;    128
 3;13;    128
 3;14;    128
 3;15;    128
 3;16;    128
 3;17;    128
 3;18;    128
 3;19;    192
 3;20;    128
 3;21;    128
 3;22;    128
 3;23;    128
 3;24;    128
 3;25;    128
 3;26;    128
 3;27;    128
 3;28;    128
 3;29;    128
 3;30;    128
 3;31;    128
 4; 0;    128
 4; 1;    128
 4; 2;    128
 4; 3;1572864
 4; 5;1572864
 4; 6;    128
 4; 7;    128
 4; 8;    128
 4; 9;    128
 4;10;    128
 4;11;    128
 4;12;    160
 4;13;    128
 4;14;    128
 4;15;    128
 4;16;    128
 4;17;    128
 4;18;    128
 4;19;    128
 4;20;    192
 4;21;    128
 4;22;    128
 4;23;    128
 4;24;    128
 4;25;    128
 4;26;    128
 4;27;    128
 4;28;    128
 4;29;    128
 4;30;    128
 4;31;    128
 5; 0;    128
 5; 1;    128
 5; 2;    128
 5; 3;    128
 5; 4;1572864
 5; 6;1572864
 5; 7;    128
 5; 8;    128
 5; 9;    128
 5;10;    128
 5;11;    128
 5;12;    128
 5;13;    160
 5;14;    128
 5;15;    128
 5;16;    128
 5;17;    128
 5;18;    128
 5;19;    128
 5;20;    128
 5;21;    192
 5;22;    128
 5;23;    128
 5;24;    128
 5;25;    128
 5;26;    128
 5;27;    128
 5;28;    128
 5;29;    128
 5;30;    128
 5;31;    128
 6; 0;    128
 6; 1;    128
 6; 2;    128
 6; 3;    128
 6; 4;    128
 6; 5;1572864
 6; 7;1572864
 6; 8;    128
 6; 9;    128
 6;10;    128
 6;11;    128
 6;12;    128
 6;13;    128
 6;14;    160
 6;15;    128
 6;16;    128
 6;17;    128
 6;18;    128
 6;19;    128
 6;20;    128
 6;21;    128
 6;22;    192
 6;23;    128
 6;24;    128
 6;25;    128
 6;26;    128
 6;27;    128
 6;28;    128
 6;29;    128
 6;30;    128
 6;31;    128
 7; 0;    128
 7; 1;    128
 7; 2;    128
 7; 3;    128
 7; 4;    128
 7; 5;    128
 7; 6;1572864
 7; 8;1572864
 7; 9;    128
 7;10;    128
 7;11;    128
 7;12;    128
 7;13;    128
 7;14;    128
 7;15;    160
 7;16;    128
 7;17;    128
 7;18;    128
 7;19;    128
 7;20;    128
 7;21;    128
 7;22;    128
 7;23;    192
 7;24;    128
 7;25;    128
 7;26;    128
 7;27;    128
 7;28;    128
 7;29;    128
 7;30;    128
 7;31;    128
 8; 0;    160
 8; 1;    128
 8; 2;    128
 8; 3;    128
 8; 4;    128
 8; 5;    128
 8; 6;    128
 8; 7;1572864
 8; 9;1572864
 8;10;    128
 8;11;    128
 8;12;    128
 8;13;    128
 8;14;    128
 8;15;    128
 8;16;    128
 8;17;    128
 8;18;    128
 8;19;    128
 8;20;    128
 8;21;    128
 8;22;    128
 8;23;    128
 8;24;    192
 8;25;    128
 8;26;    128
 8;27;    128
 8;28;    128
 8;29;    128
 8;30;    128
 8;31;    128
 9; 0;    128
 9; 1;    160
 9; 2;    128
 9; 3;    128
 9; 4;    128
 9; 5;    128
 9; 6;    128
 9; 7;    128
 9; 8;1572864
 9;10;1572864
 9;11;    128
 9;12;    128
 9;13;    128
 9;14;    128
 9;15;    128
 9;16;    128
 9;17;    128
 9;18;    128
 9;19;    128
 9;20;    128
 9;21;    128
 9;22;    128
 9;23;    128
 9;24;    128
 9;25;    192
 9;26;    128
 9;27;    128
 9;28;    128
 9;29;    128
 9;30;    128
 9;31;    128
10; 0;    128
10; 1;    128
10; 2;    160
10; 3;    128
10; 4;    128
10; 5;    128
10; 6;    128
10; 7;    128
10; 8;    128
10; 9;1572864
10;11;1572864
10;12;    128
10;13;    128
10;14;    128
10;15;    128
10;16;    128
10;17;    128
10;18;    128
10;19;    128
10;20;    128
10;21;    128
10;22;    128
10;23;    128
10;24;    128
10;25;    128
10;26;    192
10;27;    128
10;28;    128
10;29;    128
10;30;    128
10;31;    128
11; 0;    128
11; 1;    128
11; 2;    128
11; 3;    160
11; 4;    128
11; 5;    128
11; 6;    128
11; 7;    128
11; 8;    128
11; 9;    128
11;10;1572864
11;12;1572864
11;13;    128
11;14;    128
11;15;    128
11;16;    128
11;17;    128
11;18;    128
11;19;    128
11;20;    128
11;21;    128
11;22;    128
11;23;    128
11;24;    128
11;25;    128
11;26;    128
11;27;    192
11;28;    128
11;29;    128
11;30;    128
11;31;    128
12; 0;    128
12; 1;    128
12; 2;    128
12; 3;    128
12; 4;    160
12; 5;    128
12; 6;    128
12; 7;    128
12; 8;    128
12; 9;    128
12;10;    128
12;11;1572864
12;13;1572864
12;14;    128
12;15;    128
12;16;    128
12;17;    128
12;18;    128
12;19;    128
12;20;    128
12;21;    128
12;22;    128
12;23;    128
12;24;    128
12;25;    128
12;26;    128
12;27;    128
12;28;    192
12;29;    128
12;30;    128
12;31;    128
13; 0;    128
13; 1;    128
13; 2;    128
13; 3;    128
13; 4;    128
13; 5;    160
13; 6;    128
13; 7;    128
13; 8;    128
13; 9;    128
13;10;    128
13;11;    128
13;12;1572864
13;14;1572864
13;15;    128
13;16;    128
13;17;    128
13;18;    128
13;19;    128
13;20;    128
13;21;    128
13;22;    128
13;23;    128
13;24;    128
13;25;    128
13;26;    128
13;27;    128
13;28;    128
13;29;    192
13;30;    128
13;31;    128
14; 0;    128
14; 1;    128
14; 2;    128
14; 3;    128
14; 4;    128
14; 5;    128
14; 6;    160
14; 7;    128
14; 8;    128
14; 9;    128
14;10;    128
14;11;    128
14;12;    128
14;13;1572864
14;15;1572864
14;16;    128
14;17;    128
14;18;    128
14;19;    128
14;20;    128
14;21;    128
14;22;    128
14;23;    128
14;24;    128
14;25;    128
14;26;    128
14;27;    128
14;28;    128
14;29;    128
14;30;    192
14;31;    128
15; 0;    128
15; 1;    128
15; 2;    128
15; 3;    128
15; 4;    128
15; 5;    128
15; 6;    128
15; 7;    160
15; 8;    128
15; 9;    128
15;10;    128
15;11;    128
15;12;    128
15;13;    128
15;14;1572864
15;16;1572864
15;17;    128
15;18;    128
15;19;    128
15;20;    128
15;21;    128
15;22;    128
15;23;    128
15;24;    128
15;25;    128
15;26;    128
15;27;    128
15;28;    128
15;29;    128
15;30;    128
15;31;    192
16; 0;    192
16; 1;    128
16; 2;    128
16; 3;    128
16; 4;    128
16; 5;    128
16; 6;    128
16; 7;    128
16; 8;    128
16; 9;    128
16;10;    128
16;11;    128
16;12;    128
16;13;    128
16;14;    128
16;15;1572864
16;17;1572864
16;18;    128
16;19;    128
16;20;    128
16;21;    128
16;22;    128
16;23;    128
16;24;    160
16;25;    128
16;26;    128
16;27;    128
16;28;    128
16;29;    128
16;30;    128
16;31;    128
17; 0;    128
17; 1;    192
17; 2;    128
17; 3;    128
17; 4;    128
17; 5;    128
17; 6;    128
17; 7;    128
17; 8;    128
17; 9;    128
17;10;    128
17;11;    128
17;12;    128
17;13;    128
17;14;    128
17;15;    128
17;16;1572864
17;18;1572864
17;19;    128
17;20;    128
17;21;    128
17;22;    128
17;23;    128
17;24;    128
17;25;    160
17;26;    128
17;27;    128
17;28;    128
17;29;    128
17;30;    128
17;31;    128
18; 0;    128
18; 1;    128
18; 2;    192
18; 3;    128
18; 4;    128
18; 5;    128
18; 6;    128
18; 7;    128
18; 8;    128
18; 9;    128
18;10;    128
18;11;    128
18;12;    128
18;13;    128
18;14;    128
18;15;    128
18;16;    128
18;17;1572864
18;19;1572864
18;20;    128
18;21;    128
18;22;    128
18;23;    128
18;24;    128
18;25;    128
18;26;    160
18;27;    128
18;28;    128
18;29;    128
18;30;    128
18;31;    128
19; 0;    128
19; 1;    128
19; 2;    128
19; 3;    192
19; 4;    128
19; 5;    128
19; 6;    128
19; 7;    128
19; 8;    128
19; 9;    128
19;10;    128
19;11;    128
19;12;    128
19;13;    128
19;14;    128
19;15;    128
19;16;    128
19;17;    128
19;18;1572864
19;20;1572864
19;21;    128
19;22;    128
19;23;    128
19;24;    128
19;25;    128
19;26;    128
19;27;    160
19;28;    128
19;29;    128
19;30;    128
19;31;    128
20; 0;    128
20; 1;    128
20; 2;    128
20; 3;    128
20; 4;    192
20; 5;    128
20; 6;    128
20; 7;    128
20; 8;    128
20; 9;    128
20;10;    128
20;11;    128
20;12;    128
20;13;    128
20;14;    128
20;15;    128
20;16;    128
20;17;    128
20;18;    128
20;19;1572864
20;21;1572864
20;22;    128
20;23;    128
20;24;    128
20;25;    128
20;26;    128
20;27;    128
20;28;    160
20;29;    128
20;30;    128
20;31;    128
21; 0;    128
21; 1;    128
21; 2;    128
21; 3;    128
21; 4;    128
21; 5;    192
21; 6;    128
21; 7;    128
21; 8;    128
21; 9;    128
