x;y;value
  0;  1;1073741824
  0;  2;        96
  0;  4;        96
  0;  8;        96
  0; 15; 671088640
  0; 16;1073741824
  0; 31;1073741824
  0; 32;        96
  0; 64;        96
  0;128;        96
  0;240; 671088640
  0;241; 671088640
  1;  0; 671088640
  1;  2;1073741824
  1;  3;        96
  1;  5;        96
  1;  9;        96
  1; 16;1073741824
  1; 17;1073741824
  1; 33;        96
  1; 65;        96
  1;129;        96
  1;241; 671088640
  1;242; 671088640
  2;  0;        80
  2;  1; 671088640
  2;  3;1073741824
  2;  6;        96
  2; 10;        96
  2; 17;1073741824
  2; 18;1073741824
  2; 34;        96
  2; 66;        96
  2;130;        96
  2;242; 671088640
  2;243; 671088640
  3;  1;        80
  3;  2; 671088640
  3;  4;1073741824
  3;  7;        96
  3; 11;        96
  3; 18;1073741824
  3; 19;1073741824
  3; 35;        96
  3; 67;        96
  3;131;        96
  3;243; 671088640
  3;244; 671088640
  4;  0;        80
  4;  3; 671088640
  4;  5;1073741824
  4; 12;        96
  4; 19;1073741824
  4; 20;1073741824
  4; 36;        96
  4; 68;        96
  4;132;        96
  4;244; 671088640
  4;245; 671088640
  5;  1;        80
  5;  4; 671088640
  5;  6;1073741824
  5; 13;        96
  5; 20;1073741824
  5; 21;1073741824
  5; 37;        96
  5; 69;        96
  5;133;        96
  5;245; 671088640
  5;246; 671088640
  6;  2;        80
  6;  5; 671088640
  6;  7;1073741824
  6; 14;        96
  6; 21;1073741824
  6; 22;1073741824
  6; 38;        96
  6; 70;        96
  6;134;        96
  6;246; 671088640
  6;247; 671088640
  7;  3;        80
  7;  6; 671088640
  7;  8;1073741824
  7; 15;        96
  7; 22;1073741824
  7; 23;1073741824
  7; 39;        96
  7; 71;        96
  7;135;        96
  7;247; 671088640
  7;248; 671088640
  8;  0;        80
  8;  7; 671088640
  8;  9;1073741824
  8; 23;1073741824
  8; 24;1073741824
  8; 40;        96
  8; 72;        96
  8;136;        96
  8;248; 671088640
  8;249; 671088640
  9;  1;        80
  9;  8; 671088640
  9; 10;1073741824
  9; 24;1073741824
  9; 25;1073741824
  9; 41;        96
  9; 73;        96
  9;137;        96
  9;249; 671088640
  9;250; 671088640
 10;  2;        80
 10;  9; 671088640
 10; 11;1073741824
 10; 25;1073741824
 10; 26;1073741824
 10; 42;        96
 10; 74;        96
 10;138;        96
 10;250; 671088640
 10;251; 671088640
 11;  3;        80
 11; 10; 671088640
 11; 12;1073741824
 11; 26;1073741824
 11; 27;1073741824
 11; 43;        96
 11; 75;        96
 11;139;        96
 11;251; 671088640
 11;252; 671088640
 12;  4;        80
 12; 11; 671088640
 12; 13;1073741824
