x;y;value
 0; 1;524288
 0; 2;    40
 0; 3;327680
 0; 4;458752
 0; 7;524288
 0; 8;    40
 0;12;393216
 0;13;327680
 1; 0;327680
 1; 2;458752
 1; 3;    40
 1; 4;524288
 1; 5;458752
 1; 9;    40
 1;13;327680
 1;14;327680
 2; 0;    24
 2; 1;327680
 2; 3;524288
 2; 5;458752
 2; 6;524288
 2;10;    40
 2;14;327680
 2;15;327680
 3; 0;524288
 3; 1;    24
 3; 2;327680
 3; 4;   112
 3; 6;458752
 3; 7;524288
 3;11;    40
 3;12;393216
 3;15;327680
 4; 0;327680
 4; 1;327680
 4; 5;524288
 4; 7;327680
 4; 8;458752
 4;11;524288
 4;12;    40
 5; 1;327680
 5; 2;327680
 5; 4;327680
 5; 6;524288
 5; 8;524288
 5; 9;524288
 5;13;    40
 6; 2;327680
 6; 3;327680
 6; 5;327680
 6; 7;524288
 6; 9;458752
 6;10;524288
 6;14;    40
 7; 0;327680
 7; 3;327680
 7; 4;524288
 7; 6;327680
 7; 8;   112
 7;10;458752
 7;11;458752
 7;15;    40
 8; 0;    24
 8; 4;327680
 8; 5;327680
 8; 9;524288
 8;11;327680
 8;12;524288
 8;15;524288
 9; 1;    24
 9; 5;327680
 9; 6;327680
 9; 8;327680
 9;10;524288
 9;12;524288
 9;13;524288
10; 2;    24
10; 6;327680
10; 7;327680
10; 9;327680
10;11;458752
10;13;524288
10;14;524288
11; 3;    24
11; 4;327680
11; 7;327680
11; 8;524288
11;10;327680
11;12;   112
11;14;524288
11;15;524288
12; 0;524288
12; 3;524288
12; 4;    24
12; 8;393216
12; 9;393216
12;13;524288
12;15;393216
13; 0;524288
13; 1;524288
13; 5;    24
13; 9;327680
13;10;327680
13;12;393216
13;14;458752
14; 1;524288
14; 2;524288
14; 6;    24
14;10;327680
14;11;327680
14;13;327680
14;15;458752
15; 0;   112
15; 2;524288
15; 3;524288
15; 7;    24
15; 8;327680
15;11;327680
15;12;524288
15;14;327680
