x;y;value
 0; 1; 786432
 0; 2;2097152
 0; 3; 458752
 0; 4;    160
 0; 8;    160
 1; 0;1048576
 1; 2; 524288
 1; 3;2097152
 2; 0;2097152
 2; 1; 458752
 2; 3; 786432
 3; 0; 524288
 3; 1;2097152
 3; 2; 917504
 4; 0;     12
 4; 5;    160
 4; 6;    160
 5; 4;     12
 6; 4;     12
 6; 7;    160
 7; 6;     12
 8; 0;     12
 8; 9;    160
 8;10;    160
 8;12;    160
 9; 8;     12
10; 8;     12
10;11;    160
11;10;     12
12; 8;     12
12;13;    160
12;14;    160
13;12;     12
14;12;     12
14;15;    160
15;14;     12
